task_name,split,demo_count,demo_indices,frames,continuous_mse,continuous_mae,gripper_sign_accuracy,transition_accuracy,transition_hits,transition_count,near_transition_accuracy,near_transition_hits,near_transition_count,pred_close_fraction,expert_close_fraction
KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,val,6,"[3, 9, 29, 40, 41, 45]",1586,0.0006865927994176088,0.016384332207082047,0.9514501891551072,0.6153846153846154,16,26,0.7758620689655172,135,174,0.587641866330391,0.5920554854981085
KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,val,4,"[1, 8, 20, 39]",1004,0.0005864686027149439,0.014948614090087404,0.9890438247011952,0.75,6,8,0.8392857142857143,47,56,0.6802788844621513,0.6752988047808764
KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,val,5,"[8, 15, 23, 40, 41]",1671,0.001035067365955693,0.020061201852356724,0.9712746858168761,0.6666666666666666,8,12,0.75,63,84,0.7456612806702573,0.7516457211250748
KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,val,9,"[0, 32, 37, 39, 40, 41, 44, 48, 49]",3756,0.000546290719386403,0.014221889904131904,0.9643237486687966,0.6,24,40,0.7598566308243727,212,279,0.582800851970181,0.5737486687965921
LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,val,2,"[38, 40]",459,0.0017185621531700516,0.025137641590924565,0.954248366013072,0.5,4,8,0.7321428571428571,41,56,0.5315904139433552,0.55119825708061
LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,val,3,"[5, 30, 38]",878,0.0006383964303957303,0.01566821585664626,0.9646924829157175,0.4166666666666667,5,12,0.7738095238095238,65,84,0.5330296127562643,0.5318906605922551
LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,val,8,"[9, 17, 23, 28, 31, 37, 43, 48]",2049,0.0012653499904717587,0.021458647048277487,0.9458272327964861,0.625,20,32,0.7633928571428571,171,224,0.49829184968277207,0.5173255246461689
LIVING_ROOM_SCENE5_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate,val,3,"[3, 5, 18]",829,0.0009137582337947366,0.0185161394242738,0.9674306393244874,0.5,7,14,0.8367346938775511,82,98,0.48854041013269,0.49939686369119424
LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,val,5,"[7, 20, 30, 39, 49]",1214,0.0006661081399189647,0.015702124286129996,0.9588138385502472,0.4444444444444444,8,18,0.7698412698412699,97,126,0.4546952224052718,0.4332784184514003
STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,val,5,"[12, 27, 34, 36, 45]",939,0.0005647820765387305,0.014013936344427042,0.9946751863684771,0.6,3,5,0.8571428571428571,30,35,0.33120340788072417,0.33226837060702874
